sheet_row,Дата,Ник,Покупка,Продажа,Сумма,Coins,XP,Пришел от:
3,,dizzikss,False,True,197245.0,,,
4,,Homyak_Stalcraft,False,True,530000.0,,,
5,,EnzaNF,False,True,669730.0,,,
6,,Мраморный_пупс,False,True,12750.0,,,
7,,JlaMaEQ,False,True,417250.0,,,
8,,Cyclopovich,False,True,3246290.0,1,10,
9,,Мраморный_пупс,False,True,9450.0,,,
10,,Mecneniy,False,True,2404180.0,,,BlackDrun
11,,BlackDrun,False,False,,,,
12,,LOBOBB,False,True,372000.0,,,
13,,Denis_Absolute,True,False,700000.0,,,
14,,Wergiliy_,True,False,320000.0,,,
15,,Wergiliy_,False,True,846000.0,,,
16,,LOBOBB,False,True,2641030.0,1,10,
17,,PapaBodyas,False,True,353585.0,,,
18,,Чернодыр,False,True,21550.0,,,
19,,Недам_Козлов,True,False,600000.0,,,
20,,ГошаМногочлен,False,True,353670.0,,,
21,,Harryfin,False,True,221350.0,,,
22,,Арис__,False,True,531045.0,,,
23,,BlebikJeleshka,False,True,18350.0,,,
24,,TimLain,False,True,1425840.0,,,
25,,Дибл_чик,False,True,35200.0,,,
26,,HardReynum,False,True,8314900.0,3,30,
27,,stosiska,False,True,1151900.0,,,
28,,XenoGleb,False,True,129750.0,,,
29,,РайанКозлик,False,True,1859800.0,,,
30,,PapaBodyas,False,True,380000.0,,,
31,,Арксайд,True,False,425000.0,,,
32,,YaBatya_,False,True,172920.0,,,
33,,KrewetkaZerO,False,True,433650.0,,,
34,,ПавукАркадий,False,True,524780.0,,,
35,,Homyak_Stalcraft,False,True,662270.0,,,
36,,Akitets,False,True,140600.0,,,
37,,HardReynum,False,True,4490200.0,1,10,
38,,ЛешаМильчаков,False,True,675715.0,,,
39,,ЛешаМильчаков,False,True,254830.0,,,
40,,LOBOBB,False,True,418725.0,,,
41,,Whynotslave,False,True,930950.0,,,
42,,Klenyc,False,True,1713500.0,,,
43,,BlebikJeleshka,False,True,25100.0,,,
